text,target,y_pred
ঐ ফকিন্নির বাচ্চারা আমার জুতা ছিড়ছে কেডা? ,1,1.0
"আসল জঙ্গীরা পুলিশের সামনে অস্ত্র উচিয়ে ঘুরে, আর ৮০ বছরের বৃদ্ধকে জঙ্গী সন্দেহে গ্রেফতার করা হয়। ",1,1.0
২১ আগস্ট গ্রেনেড হামলা ছিল আওয়ামীলীগের অভ্যন্তরীণ কোন্দলের ফল। আমরা অপরাধীকে চিহ্নিত করেছি। মূল আসামী জজ মিয়াকে গ্রেপ্তার করা হয়েছে। ,1,1.0
চরমোনাই পীরকে স্টেজে উঠে থাপ্পর। ,1,1.0
"বউয়ের হাতে প্রচুর মার খাবে, যাদের নামের শুরুতে এম, এন, টি, আর, এস ,এ আছে। ",1,0.0
"খাইতে দেখো, ঘুমাইতে দেখো, সারাদিন আমায় মোবাইল টিপতেও, দেখোনাতো কেউ মোবাইল টিপার শেষে লেখাপড়া। ",0,0.0
বাপের টাকা মেরে নিজেকে খুব শেয়ানা মনে করছোস?,0,0.0
স্কুল কলেজ যাতে না খুলে তাই করোনা ভাইরাস কে আরও ১ বছর থাকার ব্যবস্থা করো। ,0,0.0
"যখন আব্বু দেখে আমি নড়াচড়া করছি না, তখন আব্বু, মইরা গেছে মাদারচোদ। ",0,1.0
লক্ষিপুর জেলা জামায়াতের নায়েবে আমীর ডাঃ ফয়েজ আহম্মেদ কে গুলি করে বাড়ির ছাদ থেকে ফেলে হত্যা করে আলোচিত সাত খুনের ফাঁসির দন্ডপ্রাপ্ত আসামী খুনী তারেক সাঈদ। ,1,1.0
"হ্যা ভাই, আমি বিকালে খেলতে গেছিলাম। কিন্তু, আপনি কি করে বুঝলেন আমি মাগরিবের পর বাসায় ফিরেছি। ",1,0.0
"চাচাতো ভাই মারা গেছে, শোনার পর আমি। ",0,0.0
"বাংলাদেশকে ভালোবাসি, তবে তিস্তার ব্যাপারে স্যরি-মমতা, এর কাছ থেকে হাসিনার দেশপ্রেম শেখা উচিৎ। ",1,1.0
গাধার উপর বই রাখলেই কি শিক্ষিত হয়? নান্তিকের দলেরা আলেমদের থেকে সবক নাও। ,1,1.0
আমার কথা শেষ হওয়ার আগেই যখন দেখি মমতাদি আমাকে ছোট্ট একটা নিশ^াস ফেলে তার অনেক কাছে টেনে নেয়। ,0,0.0
"পুলিশ মারামারির সময় আসলেও মারামারি থামায় না, কারন মজাদার খেলা কখনো মিস করতে হয় না। ",1,1.0
বাংলাদেশ হেফাজতে ইসলামীর সমাবেশে র‌্যাব-পুলিশ ও বিজিবির অ্যাকশন। ,1,1.0
"আমি একটা বাজে ছেলে, আমার মত বাজে ছেলে আর নাই। ",1,0.0
বউয়ের ব্যাগ থেকে এক্সপায়ার্ড গাঁজা চুরি করে খাওয়ার পর। ,1,0.0
সেই মেয়ে হও যার বিল দেয়ার জন্য ছেলের দরকার হয় না। ,0,0.0
বহুদিন পর ভাল-মন্দ খেতে পেয়ে দুইবাটি গরুর মাংস খেয়ে ফেলা আপনি আর পাইলস রোগে আক্রান্ত পশ্চাত দেশ। ,0,0.0
২০১৯ শেষ হতে চলল যদি কাউকে কষ্ট দিয়ে থাকি । দোষ আপনারই ছিল এসে ক্ষমা চেয়ে যাবেন। ,0,0.0
"অক্টোবর মাসের সেরা অফার একজনই পাবেন, শাড়ি পরে বের হয়ে আমাকে একটা ফোন দিও, তোমাকে কাশবনে ঘুরতে নিয়ে যাবো। ",0,0.0
ক্লাসে মারামারি করার সময়   হঠাৎ যখন ফর্ম মাস্টার চলে আসে। ,0,0.0
"স্যারকে যখন বলি স্যার পরীক্ষার জন্য কিছু ইম্পরটেন্ট সাজেশন দেন আর সার বলে পুরো বই পড়ে যাও তখন আমি বলি, খুবই উপকার হইল। ",0,0.0
ভিকাররুননিসায় ফলাফল প্রকাশের দিন ছবি তোলা প্রথম আলোর ক্যামেরাম্যান। ,0,0.0
বাহুবলীকে হত্যা করে কাটাপ্পা এখন নোয়াখালীর ট্রেনে। ,1,1.0
"শান্তি পূর্ণ ভাবে ক্লাস শেষ হবার পর, হোমওয়ার্ক দিলেন না স্যার। ",0,0.0
বাজারে সব দোকান বন্ধ থাকার পর। আমি আপনাদের দেখাবো কিভাবে প্রতিকূল পরিবেশে বিড়ি কিনতে হয়। ,1,0.0
"সকাল বেলা ঘুম থেকে উঠে মনে হচ্ছিল কুতুবমিনার এর সামনে দাড়িয়ে আছি, আসলে সেটা আমার নিজেরই সোনা দাড়িয়ে ছিল। ",1,0.0
"মানচিত্র বদলাব না, ভারতকে জানিয়ে দিল নেপাল। ",1,1.0
এভাবে ছবি আর দিবা না ছাত্রলীগ নজর দিলে কোন বিচার করবো না। ,1,1.0
ঘুড়ি উড়াইতে ছাদে গেছিলাম। ২০ মিনিট পর দেখি এলাকার মানুষ সব পালাইতেছে। ,0,1.0
অটোপাশ করা এইচএসসি পরীক্ষার্থী  ও ভার্সিটি ভর্তি পরীক্ষা। ,0,0.0
বাবার হোটেশ থেকে বের হলেই বুঝা যায় পৃথিবীতে এক মুঠা ভাতের কত মূল্য। ,0,0.0
নিরাপদ সড়ক কিভাবে পাবেন? ইলিয়াস কাঞ্চনের ছবিতে জুতার মালা। ,1,1.0
"আপনার আর দরদ দেখাতে হবে না, বেইমান এর বেইমান।",1,0.0
"প্যাড়া দেওয়া মানুষটা কে দেখে যান, হেনরি এ ফিশেল । ইনিই পরীক্ষা আবিস্কার করেছেন। ",0,0.0
"দৃষ্টি ভঙ্গি বদলান, জীবন বদলে যাবে। ",0,0.0
"ছেলেদের ভ্রণ উঠলে বলে, শালা খুব হ্যান্ডেল মারে আর মেয়েদের ভ্রণ উঠলে বলে ত্বকের সমস্যা। ",1,0.0
"মেনশন করুন তাকে, যে দেখতে শুনতে খুবই হ্যান্ডসাম কিন্তু কপালে গার্লফ্রেন্ড নাই। ",0,0.0
একটু পরেই দুষ্টু পোলাপান ব্রেন্ডন আবুল কালামকে গণধর্ষন শুরু করবে। ,0,1.0
টানা পঁচিশ দিনের স্বপ্নদোষের জ¦ালা সইতে না পেরে পুরুষাঙ্গ কেটে ফেললো রংপুরের ফাহিম। ,1,1.0
