,text,label,target
817,ডালিং তুমি কই? তোমার চিন্তায় ঘুম আসতেছে না। ,Neutral,0
818,"কি হ্যা আমার দুঃখের কাহিনীর প্রতি এতো ইনটারেস্ট, ভালো টালো ভালোবাসো নাকি? ",Neutral,0
819,মায়ানমারের মুসলমানদের উপর বর্বরোচিত নির্যাতন ও গণহত্যার প্রতিবাদ করেছে পশ্চিমবঙ্গ জমিয়তে ওলামায়ে হিন্দ। ,Hateful,1
820,রাজাকার এখন লজ্জার নয় গৌরবের নাম। ,Hateful,1
821,"আজ সাতার জানি না বলে, কারো প্রেমে হাবুডুবু খেতে পারি না। ",Neutral,0
822,"আমি, আব্বা বিয়া করুম, তখন আব্বা। ",Neutral,0
823,"দেশজুড়ে শুধু লাশ আর লাশ, সব জনগনের দোষ। ",Hateful,1
824,"বেবি একটা গান শোনাও তো, বাবু খাইসো, বাবু খাইসো ? এটা কি বালের গান? ",Hateful,1
825,তেমন কিছু না। বামপক্ষ এবং ডানপক্ষের মান সমান আসার পর প্রমানিত লিখতে যাচ্ছি। ,Neutral,0
826,সাত খুন করেও রিমান্ড হয়না আর বিএনপি নেতার ভাই হওয়ার কারণে ১৩ দিনের রিমান্ড। ,Hateful,1
827,গ্রামের চাচাতো ভাই যখন শহরে তার চাচাতো বোনের বাসায় যায়। ,Neutral,0
828,"জাতির কাছে প্রশ্ন ? ছেলেরা ছ্যাকা খাইলে বিড়ি খায়, মেয়েরা ছ্যাকা খাইলে কী খায় ? ",Neutral,0
829,বাঁশ ডলা কাকে বলে কিভাবে দেয় জানেন? ,Hateful,1
830,"এটা একটা বিজ্ঞাপন যেখানে লেখা আছে, বাসায় গিয়ে থাপড়ানো হয়। ",Hateful,1
831,আচ্চা মানলাম ধর্ষণ করার পর মারা হয়েছে মেয়েটিকে। কিন্তু আপনি কি বলতে পারবেন মেয়েটা শালীন ছিল? ,Hateful,1
832,"জানু, তুমি নাকি কথায় কথায় বাল বলো? কে বলছে? এইসব বালের কথা। ",Neutral,0
833,আপনে আমাদের যতটা খারাপ ভাবেন আমরা কিন্তু অতটা খারাপ না।,Hateful,1
834,তাহেরী আঙ্কেলের বিয়ের আংটি। কি মনে হয় আপনাদের? ,Neutral,0
835,"আশ্চর্য, পোলায় ভাগলো কখন? বুঝলাম না কি হইলো বিষয়টা? ",Hateful,1
836,"যে ইতিহাস কথা বলে, সুচির পিতা জেনারেল অং সান, নির্লজ্জ সুচি ভুলে গেছে তার বাবাকেও। ",Hateful,1
837,"যেসব মেয়েরা একাধিক প্রেমে লিপ্ত, তাদেরকে মেয়ে না বলে মাল্টিপ্লাগ বলাই ভালো। ",Hateful,1
838,কেউ নাড়া দিস না দেখতে দে। ,Neutral,0
839,বাংলাদেশের ইতিহাসে কলঙ্কজনক এক অধ্যায়ের নাম পিলখানা ট্রাজেডি। ,Hateful,1
840,"শিবসেনার দাবি, কাশ্মীর ইস্যুতে মোদী ব্যর্থ, ভারতের পাশে কেউ নেই।",Hateful,1
841,"নিজের গার্লফ্রেন্ডকে চড় মারতে শিখুন, বাবু খাইসো বলার সাথে সাথে কষিয়ে লাগিয়ে দিন। ",Neutral,0
842,ভুত এর চতূর্দশীর শুভেচ্ছা। এক ভয়ঙ্কর শুভেচ্ছা। ,Hateful,1
843,"তোর মারে চুদি, ও মাগির পোয়া।",Hateful,1
844,"যখন তুমি ১৫ দিন গোসল না করে থাকে তখন তোমার আম্মা, তুই যদি গোসল না করিস, আমার মরা মুখ দেখবি।",Neutral,0
845,ঘুম থেকে উঠে কোন জগতে আছি ভুলে যাওয়া আমি। ,Neutral,0
846,চট্টগ্রামে ডাবল খুনের আসামী ছাত্রলীগ নেতা গ্রেফতার। ,Hateful,1
847,পদত্যাগ করুম ক্যান? আমি তো দোষী সাব্যস্ত হই নাই। ,Hateful,1
848,"জুতার দোকানে লেখা ছিল, জুতা খুলে প্রবেশ করুন, ভয়ে আর আমি কাপড়ের দোকানে যাইনি। ",Neutral,0
849,বার্মার বৌদ্ধরা এই মসজিদটি পুড়িয়ে দিয়েছে। ,Hateful,1
850,শাহজাহান এবং মমতাজ এর মতো প্রকৃত ভালোবাসার আরেকটি উদাহরণ কোন জুটি হতে পারে? পাশা ও শিরিন। ,Neutral,0
851,"আমার কোকা কোলা কে খাইছে? আমি খাইছি, কি করবি? আমি থুথু দিয়ে রাখছিলাম। ",Neutral,0
852,"এই টাকলা, এদিকে শোন। ভদ্র ভাবে কথা বল। মাননীয় বাল হীন ব্যক্তি একটু এদিকে শুনবেন? ",Hateful,1
853,শুনছি ভালো মানুষের কপালে নাকি ভাত নাই। তাহলে সারাজীবন আমার কি বিরিয়ানি খেয়ে কাটাতে হবে? ,Neutral,0
854,"ইসরায়েলের নতুন প্রতারনা, কঠিন হুংকার দিল তুরস্ক। ",Hateful,1
855,তোমার কম্বলের ভিতর আমারে একটু নিবা মাঝি? বাড়ি যা কপিলা তোর পা অনেক ঠান্ডা। ,Neutral,0
856,যেখানে টিপা টিপি করেন না কেন ভোট কিন্তু নৌকায় যাবে। ,Hateful,1
857,ঐ ফকিন্নির বাচ্চারা আমার জুতা ছিড়ছে কেডা? ,Hateful,1
858,"আসল জঙ্গীরা পুলিশের সামনে অস্ত্র উচিয়ে ঘুরে, আর ৮০ বছরের বৃদ্ধকে জঙ্গী সন্দেহে গ্রেফতার করা হয়। ",Hateful,1
859,২১ আগস্ট গ্রেনেড হামলা ছিল আওয়ামীলীগের অভ্যন্তরীণ কোন্দলের ফল। আমরা অপরাধীকে চিহ্নিত করেছি। মূল আসামী জজ মিয়াকে গ্রেপ্তার করা হয়েছে। ,Hateful,1
860,চরমোনাই পীরকে স্টেজে উঠে থাপ্পর। ,Hateful,1
861,"বউয়ের হাতে প্রচুর মার খাবে, যাদের নামের শুরুতে এম, এন, টি, আর, এস ,এ আছে। ",Hateful,1
862,"খাইতে দেখো, ঘুমাইতে দেখো, সারাদিন আমায় মোবাইল টিপতেও, দেখোনাতো কেউ মোবাইল টিপার শেষে লেখাপড়া। ",Neutral,0
863,বাপের টাকা মেরে নিজেকে খুব শেয়ানা মনে করছোস?,Neutral,0
864,স্কুল কলেজ যাতে না খুলে তাই করোনা ভাইরাস কে আরও ১ বছর থাকার ব্যবস্থা করো। ,Neutral,0
865,"যখন আব্বু দেখে আমি নড়াচড়া করছি না, তখন আব্বু, মইরা গেছে মাদারচোদ। ",Neutral,0
866,লক্ষিপুর জেলা জামায়াতের নায়েবে আমীর ডাঃ ফয়েজ আহম্মেদ কে গুলি করে বাড়ির ছাদ থেকে ফেলে হত্যা করে আলোচিত সাত খুনের ফাঁসির দন্ডপ্রাপ্ত আসামী খুনী তারেক সাঈদ। ,Hateful,1
867,"হ্যা ভাই, আমি বিকালে খেলতে গেছিলাম। কিন্তু, আপনি কি করে বুঝলেন আমি মাগরিবের পর বাসায় ফিরেছি। ",Hateful,1
868,"চাচাতো ভাই মারা গেছে, শোনার পর আমি। ",Neutral,0
869,"বাংলাদেশকে ভালোবাসি, তবে তিস্তার ব্যাপারে স্যরি-মমতা, এর কাছ থেকে হাসিনার দেশপ্রেম শেখা উচিৎ। ",Hateful,1
870,গাধার উপর বই রাখলেই কি শিক্ষিত হয়? নান্তিকের দলেরা আলেমদের থেকে সবক নাও। ,Hateful,1
871,আমার কথা শেষ হওয়ার আগেই যখন দেখি মমতাদি আমাকে ছোট্ট একটা নিশ^াস ফেলে তার অনেক কাছে টেনে নেয়। ,Neutral,0
872,"পুলিশ মারামারির সময় আসলেও মারামারি থামায় না, কারন মজাদার খেলা কখনো মিস করতে হয় না। ",Hateful,1
873,বাংলাদেশ হেফাজতে ইসলামীর সমাবেশে র‌্যাব-পুলিশ ও বিজিবির অ্যাকশন। ,Hateful,1
874,"আমি একটা বাজে ছেলে, আমার মত বাজে ছেলে আর নাই। ",Hateful,1
875,বউয়ের ব্যাগ থেকে এক্সপায়ার্ড গাঁজা চুরি করে খাওয়ার পর। ,Hateful,1
876,সেই মেয়ে হও যার বিল দেয়ার জন্য ছেলের দরকার হয় না। ,Neutral,0
877,বহুদিন পর ভাল-মন্দ খেতে পেয়ে দুইবাটি গরুর মাংস খেয়ে ফেলা আপনি আর পাইলস রোগে আক্রান্ত পশ্চাত দেশ। ,Neutral,0
878,২০১৯ শেষ হতে চলল যদি কাউকে কষ্ট দিয়ে থাকি । দোষ আপনারই ছিল এসে ক্ষমা চেয়ে যাবেন। ,Neutral,0
879,"অক্টোবর মাসের সেরা অফার একজনই পাবেন, শাড়ি পরে বের হয়ে আমাকে একটা ফোন দিও, তোমাকে কাশবনে ঘুরতে নিয়ে যাবো। ",Neutral,0
880,ক্লাসে মারামারি করার সময়   হঠাৎ যখন ফর্ম মাস্টার চলে আসে। ,Neutral,0
881,"স্যারকে যখন বলি স্যার পরীক্ষার জন্য কিছু ইম্পরটেন্ট সাজেশন দেন আর সার বলে পুরো বই পড়ে যাও তখন আমি বলি, খুবই উপকার হইল। ",Neutral,0
882,ভিকাররুননিসায় ফলাফল প্রকাশের দিন ছবি তোলা প্রথম আলোর ক্যামেরাম্যান। ,Neutral,0
883,বাহুবলীকে হত্যা করে কাটাপ্পা এখন নোয়াখালীর ট্রেনে। ,Hateful,1
884,"শান্তি পূর্ণ ভাবে ক্লাস শেষ হবার পর, হোমওয়ার্ক দিলেন না স্যার। ",Neutral,0
885,বাজারে সব দোকান বন্ধ থাকার পর। আমি আপনাদের দেখাবো কিভাবে প্রতিকূল পরিবেশে বিড়ি কিনতে হয়। ,Hateful,1
886,"সকাল বেলা ঘুম থেকে উঠে মনে হচ্ছিল কুতুবমিনার এর সামনে দাড়িয়ে আছি, আসলে সেটা আমার নিজেরই সোনা দাড়িয়ে ছিল। ",Hateful,1
887,"মানচিত্র বদলাব না, ভারতকে জানিয়ে দিল নেপাল। ",Hateful,1
888,এভাবে ছবি আর দিবা না ছাত্রলীগ নজর দিলে কোন বিচার করবো না। ,Hateful,1
889,ঘুড়ি উড়াইতে ছাদে গেছিলাম। ২০ মিনিট পর দেখি এলাকার মানুষ সব পালাইতেছে। ,Neutral,0
890,অটোপাশ করা এইচএসসি পরীক্ষার্থী  ও ভার্সিটি ভর্তি পরীক্ষা। ,Neutral,0
891,বাবার হোটেশ থেকে বের হলেই বুঝা যায় পৃথিবীতে এক মুঠা ভাতের কত মূল্য। ,Neutral,0
892,নিরাপদ সড়ক কিভাবে পাবেন? ইলিয়াস কাঞ্চনের ছবিতে জুতার মালা। ,Hateful,1
893,"আপনার আর দরদ দেখাতে হবে না, বেইমান এর বেইমান।",Hateful,1
894,"প্যাড়া দেওয়া মানুষটা কে দেখে যান, হেনরি এ ফিশেল । ইনিই পরীক্ষা আবিস্কার করেছেন। ",Neutral,0
895,"দৃষ্টি ভঙ্গি বদলান, জীবন বদলে যাবে। ",Neutral,0
896,"ছেলেদের ভ্রণ উঠলে বলে, শালা খুব হ্যান্ডেল মারে আর মেয়েদের ভ্রণ উঠলে বলে ত্বকের সমস্যা। ",Hateful,1
897,"মেনশন করুন তাকে, যে দেখতে শুনতে খুবই হ্যান্ডসাম কিন্তু কপালে গার্লফ্রেন্ড নাই। ",Neutral,0
898,একটু পরেই দুষ্টু পোলাপান ব্রেন্ডন আবুল কালামকে গণধর্ষন শুরু করবে। ,Neutral,0
899,টানা পঁচিশ দিনের স্বপ্নদোষের জ¦ালা সইতে না পেরে পুরুষাঙ্গ কেটে ফেললো রংপুরের ফাহিম। ,Hateful,1
